job_record_id,job_title,company,category,responsibility,requirement,machine_skills,machine_education,machine_work_years,annotator_id,annotation_date,annotated_skills,annotated_responsibilities,annotated_education,annotated_experience_years,annotation_notes
meituan_careers:4514600220,商家端产品运营（AI）,Meituan,data_engineering,你将作为商家端的平台产品运营，负责以下日常工作： - 你需要深入商家群体，展开各种形式的调研，挖掘在商家端经营与交易能力上的真需求 - 你需要搭建产品运营的工作机制，借助流程和机制，去持续牵引和改善商家端产品体验 - 你负责商家对经营和交易产品的使用推广，以及关注商家的反馈 - 你要运用 AI 工具（如 ChatGPT/Copilot/内部 AI 平台）提升日常工作效率，推动团队 AI 工具的落地应用 - 你要探索并落地 AI 在 [你的业务场景] 中的应用，持续优化工作流程 - 你要通过 AI 辅助完成 [具体任务，如数据分析/文档撰写/代码审查]，将精力聚焦于判断和决策,业务处在上升和发展的快车道 团队氛围求真务实，且专注 公司内部 AI 工具完善（CatPaw/美境/NoCode 等），鼓励用 AI 替代重复劳动 AI-Native 的工作氛围，注重人机协作效率,C++|Product|Marketing,,,,,,,,,
tencent_careers:1993913280330096640,PUBG Mobile-高级技术策划-UGC方向,Tencent,data_engineering,1.UGC编辑器开发，包含并不限于手机和PC编辑器的设计和实现；AI技术在编辑器中的应用；技能、枪械、角色等等通用模块的工具设计； 2.能从开发者和使用者的双重角度参与编辑器研发； 3.能够运用编辑器工具，进行玩法原型、地图场景、技能、怪物等官方模板内容制作。,"1.熟练掌握至少一款主流商业引擎，UE或者Unity等； 2.有一定的脚本能力（Lua,Python,C#等），有计算机相关背景者优先； 3.有不错的动手能力和问题解决能力，熟练使用一款或多款游戏编辑器者优先，如roblox、UEFN、Dota2编辑器、蛋仔派对、元梦之星等，有成熟玩法作品的地图作者优先； 4.热爱射击游戏品类，或具备射击游戏相关的设计经验者优先。",Python|Design|Unity|Product,,三年以上工作经验,,,,,,,
tencent_careers:2066176074605309952,腾讯营销—生态战略合作经理,Tencent,data_engineering,1.识别并建立与海外关键生态伙伴（如广告平台、SaaS服务商、行业联盟、代理商网络）的战略合作关系； 2.发起联合市场活动、线索共享计划，为销售团队输送高质量的潜在客户； 3.管理合作伙伴关系，确保合作条款的执行与共赢。,1.5年以上在广告/互联网行业的渠道合作、客户成功或大客户管理经验、拥有海外工作经验和相关资源； 2.卓越的关系建立与维护能力，具备商业谈判和战略规划思维。同时具备出色的客户服务意识和问题解决能力。具有创业精神； 3.对数字广告生态有广泛了解。具备基本的广告投放和数据分析知识，能与客户进行专业对话； 4.高度流利的英语沟通能力（工作语言）。,,,五年以上工作经验,,,,,,,
jobonline_public_employment_service:2008502732469977095,数据分析师,河北鸿海环保科技股份有限公司,data_engineering,数据分析师 河北省邯郸市丛台区展览路19号 headcount: 1 channel: 石家庄智讯人力资源服务有限公司,大学专科 1-3年 4000-6000元元/月 科学研究和技术服务业 民营 1-49人 社招,C++,大专,1-3年,,,,,,,
tencent_careers:2002548524666998784,《金铲铲之战》-高级运营策划,Tencent,data_engineering,1.深度参与《金铲铲之战》高清版整体发行策略制定，结合产品特性与市场环境输出可落地的发行推广方案，重点围绕上线节点设计用户增长策略； 2.合作策划并落地上线期版本运营活动，通过数据分析评估活动效果，持续优化活动机制以提升用户活跃与留存； 3.负责对接研发、市场、渠道等发行链路上下游合作伙伴，协调内外部资源推动运营计划高效执行，确保关键节点目标达成； 4.持续挖掘用户行为特征与核心诉求，针对性调整运营策略并推动产品优化迭代； 5.跟踪行业动态及竞品策略，为产品长期运营方向提供前瞻性建议。,1.3年以上游戏运营经验，完整参与过至少1款成功游戏的发行或生命周期运营，熟悉游戏运营全流程及方法论； 2.核心策略类游戏爱好者，深度体验过《金铲铲之战》并了解其玩法机制与用户生态，对高品质策略游戏有强烈热情与投入意愿； 3.具备优秀的跨部门沟通能力与团队协作意识，能主动推动多方合作解决问题，适应快节奏的工作模式； 4.敏锐的市场洞察力与用户同理心，能通过数据分析和用户调研精准定位需求，并转化为具体的运营动作； 5.对英雄联盟IP世界观、玩家群体及文化有较深理解。,Product|Marketing|Design,,三年以上工作经验,,,,,,,
meituan_careers:3629291798,美团外卖-KA客户经理（饮品方向）,Meituan,data_engineering,1.品牌管理：服务于全国连锁头部餐饮品牌，负责日常活动招商、合同谈判及客情维护； 2.品牌运营：帮助连锁餐饮品牌方提升线上外卖经营能力，通过改善线上运营的方法，策略，有效提升品牌线上的流量、转化、复购等指标； 3.专业赋能：研究餐饮外卖行业特点，品牌线上及线下经营阻碍，帮助品牌制定专业线上外卖经营方案和策略，输出赋能，帮助品牌新增长； 4.数据分析：通过分析行业数据，品牌经营数据分析，了解行业规律，确保品牌经营策略有效性，持续指导经营方案迭代； 5.项目管理：思考分析行业发展走势，赋能品牌共同探索下阶段新外卖商业模式，基于行业和品牌现况和未来机会点预判通过项目管理提供解决方案，拿到结果;,1.服务品类意见领袖，通过平台视角探索品类发展方向； 2.团队nice、与优秀的人共事，有机会成为行业中具备运营思维和行业洞察的综合型人才。,C++|Marketing,,,,,,,,,
meituan_careers:4188129142,美团骑行-运营主管（上海）,Meituan,data_engineering,1.负责所属区域的车辆运营管理工作，对有效运营车辆和活跃车辆等指标负责； 2.通过实地观察和数据分析，了解区域的车辆供需状况，制定合理的车辆投放及调度策略； 3.根据故障车辆及未骑行车辆的数量及分布数据，制定并优化车辆干预管理的策略； 4.配合政府部门对城市运营问题进行管理； 5.协助运营经理管理运营团队，提升团队工作效率和结果。,完善的培训机制及清晰的晋升发展路径，晋升空间及团队氛围良好。,Marketing,,,,,,,,,
meituan_careers:4564164243,食杂零售财务运营方案岗,Meituan,data_engineering,1、结算运营管理：深入理解业务逻辑与结算系统规则，建立并持续优化结算流程体系，推动结算需求高效落地；负责日常合同审批、计费底稿审核、对账及结算管理、发票管理等核心运营工作，对结算准确性、及时性承担管理责任。 2、核算运营管理：协同支持所负责业务场景的月度会计结账，确保入账及时性、准确性；能够识别核算差异并主动推动业财数据一致性治理。 3、风险监控与数据分析：搭建并迭代运营风险监控机制与预警体系，通过数据分析主动识别财务风险，输出分析结论与治理建议，并跟踪落地效果，为管理层决策提供数据支撑。 4、系统与流程优化：主动识别业财结算环节痛点与瓶颈，设计系统优化方案并推动与业务、产品、技术团队的高效协同落地，持续提升结核算自动化与线上化水平。 5、专项管理与横向对标：主导专项梳理与行业/内部横向对标，输出财务信息化与运营流程优化方案，推动落地并量化效果；主动发现、解决结算运营中的复杂问题，提升财务管理质量与运营效率。 6、跨团队协同：与财务内部各团队及业务侧保持高效协作，确保结算运营工作的顺畅运转。,1、深入了解新零售行业业务，亲历并见证风口行业的快速发展； 2、行业复杂度高，对财务人的塑造和锻炼非常大，能对业务产生深刻价值创造； 3、跟一群聪颖又富有激情的小伙伴一起学习奋斗，见证不如建设！,Product|Marketing|Design,,,,,,,,,
tencent_careers:2030951768334172160,Business Development Intern 107011,Tencent,data_engineering,"Business Unit What the Role Entails - Business Operations: Collaborate with Business Development (BD) to strengthen customer relations and explore business opportunities . - Facilitate cooperation with Key Account (KA) merchants or institutions regarding access, materials, and activities. - Market Research, including but not limited to: A. Store Inspection: Conduct on-site visits to assess the material deployment of offline stores. B. Market Dynamics: Regularly gather crucial market information through online research, industry reports, and on-site visits to assess and compare payment health. C. User Research: Conduct on-site visits or online surveys to gather statistics on user penetration rate and user experience. - Material Deployment: Arrange on-site material deployment for areas or scenarios not easily covered by institutions. - Business Communication: Assist in the communication explaining our product updates and opportunities with our business partners, eg. merchants, banks, fintechs, government, and companies. - Collaboration Exploration: Forge collaborations with university clubs, key commercial areas, etc., to execute user community marketing penetration, observe consumption in situ, conduct research and statistical analysis, and explore cooperation opportunities within the WeChat ecosystem. Who We Look For - Excellent communication skills, coupled with enthusiastic and exothermic personality, fluent in both Chinese and English to deal with HQ-based colleagues and international stakeholders - Strong project management and execution capabilities, able to deliver high-quality summary and analysis reports - Self-motivated and self-managed, capable of independently and proactively completing work tasks - Familiarity with the WeChat and WeChat Pay product ecosystem, understanding of payment industry operations, and preferably with experience in industry operations, merchant operations, or channel management with successful project experience Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: Malaysia-Kuala Lumpur",岗位要求详情请见上方岗位职责内说明,Go|Marketing|Excel|Unity|iOS|Product,,,,,,,,,
tencent_careers:2020759599354900480,"Senior Technical Architect, Finance IT Systems",Tencent,data_engineering,"Business Unit At Tencent Finance, we are deeply committed to fostering the professional growth of our staff through tailored finance training, mentorship programs, job rotation initiatives, and support for finance professional certifications. Recognized as an approved employer by esteemed organizations like ACCA, HKICPA, CIMA, CPA Australia, and CA, and certified accredited trainer with the Singapore Accountancy Commission, we provide comprehensive resources and guidance to ensure our employees remain at the forefront of the rapidly evolving finance landscape. Whether you're a recent graduate or an experienced hire, we empower you to acquire and maintain professional qualifications, enhancing your credibility and competence in the finance domain while keeping you competitive in the ever-changing industry. What the Role Entails Job SummaryTencent Finance is seeking an experienced Senior Technical Architect (Finance IT Systems) to define, govern, and evolve the architecture of enterprise finance platforms. This role is responsible for ensuring that finance IT systems are scalable, secure, compliant, and aligned with business and regulatory requirements. The Senior Technical Architect will work closely with Finance stakeholders to design end-to-end technical solutions covering core finance platforms, integrations, data, and controls. ResponsibilitiesDesign end-to-end solutions for Finance IT systems (ERP systems, billing, reporting, integrations, data and security etc) Provide technical expertise and ensure the integrity of Finance IT systems and process functionality, including financials, procurement, budgeting and other related finance domains Translate complex business needs (e.g., accounting standards, tax regulations, compliance, risk management) into system requirements and drive technical solutions. Lead the technical implementations with cross-functional development team to ensure quality and timely project delivery Provide technical leadership and architecture guidance across delivery teams Support vendor evaluation, system selection, and solution implementation Drive modernisation and continuous improvement of finance platforms Who We Look For QualificationsBachelor’s degree in Computer Science, Information Systems, or related field 10+ years of IT experience, with 5+ years in a solution or enterprise architect role Proficient in business-level English and Chinese Mandarin in order to work with a vast pool of internal stakeholders based out of China and various international markets. Strong analytical skills, business acumen, and ability to influence cross-functional teams. Preferably proven records of designing and delivering solutions for finance IT systems, or mainstream ERP system (Oracle, SAP, Workday Finance, Dynamics etc) Preferably understanding of financial industry regulations, data compliance, and information security standards. Technical SkillsSolid foundation in computer science fundamentals, including data structures & algorithms, networking, operating systems, and concurrency. Familiar with mainstream Java backend frameworks (e.g., Spring ecosystem such as Spring MVC / Spring Boot, MyBatis); strong understanding of underlying principles and best practices is a plus. Strong SQL skills; proficient with mainstream databases such as Oracle and MySQL; experienced in data modeling and database scaling design (sharding / partitioning). Hands-on experience with large-scale distributed systems and microservices architecture; strong understanding of service governance; practical experience with Dubbo and/or Spring Cloud is preferred. Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: Singapore-CapitaSky",岗位要求详情请见上方岗位职责内说明,Java|Go|SQL|Microservices|Design|Unity|Security,,,,,,,,,
meituan_careers:4103776581,美团骑行-运营主管（东莞）,Meituan,data_engineering,1.负责所属区域的车辆运营管理工作，对有效运营车辆和活跃车辆等指标负责； 2.通过实地观察和数据分析，了解区域的车辆供需状况，制定合理的车辆投放及调度策略； 3.根据故障车辆及未骑行车辆的数量及分布数据，制定并优化车辆干预管理的策略； 4.配合政府部门对城市运营问题进行管理； 5.协助运营经理管理运营团队，提升团队工作效率和结果。,互联网大厂的广阔发展空间，直接带领团队的管理经验,Marketing,,,,,,,,,
tencent_careers:1892828886954196992,Supercell游戏-产品负责人,Tencent,data_engineering,1.负责Supercell手游和微信小游戏双版本的产品策略制定，基于KPI规划全年研发内容； 2.负责产品数据分析工作，能够通过数据深入的挖掘产品增长潜力； 3.负责产品活跃、商业化指标，制定各版本、节点的商业化、活跃策略； 4.负责产品上线推广、宣传等发行工作。,1.热爱 Supercell，认同 Supercell 的产品设计理念；参与过成熟产品/大DAU产品上线或运营经验优先，有多款项目完整研发经验优先 ； 2.本科及以上学历，3 年以上工作经验，对游戏商业化/活动/数据多个运营模块有深入涉及，有2个模块方向经验优先； 3.热爱游戏，并具备较强的游戏理解、用户理解； 4.具备成熟的项目管理和执行力，能处理好与海外团队合作关系，有效推动产品进步。有团队管理经验优先； 5.有想法、够开放、有意愿。,Product|Marketing|Design,本科,三年以上工作经验,,,,,,,
tencent_careers:2035912220986212352,腾讯云大数据迁移工具-高级开发工程师,Tencent,data_engineering,1.根据客户大数据迁移上云场景，提炼并明确迁移工具产品需求，主导迁移工具产品架构设计及落地； 2.深度参与迁移工具模块的需求调研工作，负责技术方案的设计以及开发落地实现，确保产品功能按时交付； 3.对迁移工具性能进行持续优化，旨在提高从IDC及友商大数据平台迁移的效率，同时增强客户自助迁移的能力。,1.本科及以上学历，计算机相关专业背景，拥有五年以上大数据研发相关工作经验； 2.精通Java、Scala、Go中的至少一种开发语言，具备扎实的编程功底； 3.熟悉开源Hadoop生态，对大数据各类组件架构（如Hdfs、Spark、Hive、Flink等）有深入理解，具备内核源码级了解者优先； 4.具备良好的面向对象软件架构设计能力，能够抽象设计通用框架和组件，同时拥有大数据迁移经验者优先考虑； 5.具有较强的主动性、抗压性以及团队沟通协作能力。,Java|Go|Big Data|Product|Design,本科,五年以上工作经验,,,,,,,
tencent_careers:2062132231966732288,AI Game Production Intern 107625,Tencent,data_engineering,"About the Hiring Team Level Infinite is Tencent’s global gaming brand. It is a global game publisher offering a comprehensive network of services for games, development teams, and studios around the world. We are dedicated to delivering engaging and original gaming experiences to a worldwide audience, whenever and wherever they choose to play while building a community that fosters inclusivity, connection, and accessibility. Level Infinite also provides a wide range of services and resources to our network of developers and partner studios around the world to help them unlock the true potential of their games. What the Role Entails We are looking for an AI & Game Production Intern to support our European production team working closely with Tencent and partner game studios across Europe. This role is ideal for someone who is both technically savvy and highly organized, with an interest in video game production, AI tools, workflow optimization, and operational support. The intern will assist producers with AI-related initiatives, production support, internal tool support, troubleshooting, and day-to-day operational coordination. The role includes helping teams adopt and maintain AI tools and workflows, supporting setup and troubleshooting, and assisting with internal systems and documentation. Who We Look For ResponsibilitiesSupport the team with AI-related initiatives and workflow improvements Assist with setup, configuration, onboarding, and troubleshooting of AI and internal productivity tools Help maintain and organize AI tool documentation, prompts, workflows, and usage guidelines Provide day-to-day operational and technical support to producers and team members Support reporting, data input, tracker maintenance, and production documentation Assist with coordination between European studios and Tencent teams Help monitor and maintain internal tools, databases, and operational processes Identify opportunities to improve efficiency through automation and AI-assisted workflows Assist with testing new AI tools and features for internal team usage Provide ad hoc operational support to producers, including contract follow-up, supplier onboarding, and payment tracking through internal tools and systems Support meeting preparation, notes, action tracking, and follow-up coordination RequirementsCurrently enrolled in or recently completed a degree related to Game Production, Information Technology, Computer Science, Business, Interactive Media, or a related field Strong interest in video games, game production, and emerging AI technologies Comfortable with technology setup, troubleshooting, and supporting non-technical users Good understanding of modern AI tools and productivity platforms Strong organizational skills and attention to detail Excellent communication skills in English Mandarin Chinese proficiency is preferred Proactive, reliable, and comfortable working in a fast-paced international environment Experience with tools such as ChatGPT, Gemini, Claude, Notion, Excel, or similar platforms is a plus Basic technical knowledge or scripting/automation experience is a bonus What You’ll Gain Hands-on experience supporting AI initiatives within an international game publishing environment Exposure to collaboration between European studios and Tencent teams Experience with production operations, workflow optimization, and internal tooling Opportunity to work closely with experienced producers and cross-functional teams Practical experience applying AI tools in real production and operational environments Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: Netherlands-Amsterdam",岗位要求详情请见上方岗位职责内说明,Go|Design|Excel|Unity|iOS|Prompt Engineering|Testing|Product,,,,,,,,,
meituan_careers:4293684720,小象超市-合作商结构管理岗,Meituan,data_engineering,1、负责小象配送合作商发展规划，升级合作商管理政策，完善各政策管理流程，不断保障业务的经营盈利状态，从而提升商结构及保障业务的维稳健康度。 2、结构规划管理：结构方面，负责合作商评价、分层结构规划；发展方面，负责合作商评价与发展；汰换方面，负责站点与整商维度退出策略；包含但不限于合作商塑型、跨城发展、站点分配等机制的设计及落地等。 3、合作商制度管理：合作商服务规范、合作商管控及相关规则的制定迭代。 4、合作商风险管理：识别和评估合作商相关的风险，制定风险控制措施，降低运营和合规风险。 5、数据分析与报告：收集和分析合作商的运营及经营数据，发现问题和机会，为小象配送发展决策提供数据支持。 6、跨部门协作：与城市侧、财务、法务等部门紧密合作，推动合作商管理策略的实施。,1、与业务强相关，可以优化小象配送合作商管理体系。 2、策略落地执行性较高，对个人综合能力的培养和锻炼，既涉及到数据分析、策略分析相关能力，更锻炼对业务的洞察力、人性洞察力、横向沟通与影响力，对自身职业生涯有更好的拓展前景。,Security|Marketing|Design,,,,,,,,,
tencent_careers:2003383062360117248,《金铲铲之战》-商业化运营-现网销售管理方向,Tencent,data_engineering,1.负责游戏的商业化销售模块策略制定，现网运营活动设计和开发，同司内各合作渠道开展合作，把控销售模块进度和运营效果； 2.基于营收目标，拆解商业化策略为现网日常运营方案，负责日常端内和端外运营活动和节点活动策划和开发落地。跟进运营活动的数据分析并根据需要迭代运营策略、投放节奏和活动设计； 3.基于不同合作渠道特色，制定差异化运营策略，开展商业化和发行推广合作，提升用户转化效率与流水增长。,1.本科及以上学历，3年以上游戏行业工作经验和成熟产品商业化现网运营经验，具备司内外渠道对接合作经验者优先； 2.热爱游戏，熟悉金铲铲之战和英雄联盟IP生态，了解市面上主流游戏运营策略和拉收方式及相应玩家消费心理； 3.具备优秀的合作沟通能力和项目管理经验，执行力和责任心强，能在压力下保持高效的工作状态； 4.拥有较强的数据分析能力，能够从海量数据中提炼有效信息并转化为有效的洞察，为策略制定提供决策支持。,Product|Marketing|Design,本科,两年以上工作经验,,,,,,,
meituan_careers:4091961871,B端新媒体账号运营,Meituan,data_engineering,1. 负责B端新媒体账号（视频号、小红书等）的长期运营，制定并执行账号内容及运营策略，确保内容质量和传播效果符合公司目标，提升账号的行业影响力； 2. 精通短视频内容创作，包括脚本撰写、拍摄指导、剪辑后期等，确保内容高质量、符合目标受众喜好； 3.熟练使用 AI 视频生成工具，独立完成从脚本策划到成片输出的全流程，服务 B 端品牌传播需求； 4. 结合业务发展目标制定新媒体传播策略，重点面向本地生活商家群体完成传播工作； 5. 建立完善的内容审核和风险管控体系，保障内容安全与合规； 6. 定期监测运营数据，并结合数据分析结果优化账号运营思路； 7. 协同内部团队以及外部合作机构，整合资源，实现高效运营； 8. 监测行业趋势，及时响应市场变化，保持账号内容的竞争力。,1.行业匹配的薪资待遇； 2.提供广阔的职业发展空间； 3.拥有优秀的团队氛围，同事之间互相学习、共同成长； 4.公司重要业务板块，能为公司业务增长作出贡献； 5.场景丰富多元，积累AI实战经验。,Security|Marketing,,,,,,,,,
tencent_careers:2072158307690393600,PUBGM电竞生态运营,Tencent,data_engineering,"What the Role Entails 1、负责PUBGMOBILE全球赛事俱乐部规范化管理工作，包括多选手事务管理、俱乐部行为合规管理、俱乐部事务协调、促进全球范围内俱乐部稳定健康发展； 2、负责PUBGMOBILE全球赛事联盟管理规则制定，包括赛区转会规则、选手招募规则等，以及单个赛事的规则制定和执行及判罚工作； 3、负责策划联盟管理模式，鼓励并吸引玩家对职业赛的参与，提升职业战队的青训力。 Who We Look For 1、本科及以上学历，3-5年电竞/游戏行业工作经验，有国内/海外大型赛事联盟管理相关经验； 2、具备联盟规则和合同的撰写能力，以及较强的项目管理能力及沟通能力; 3、良好的跨团队协作能力，具备较好的沟通协作能力，项目推动力和管理能力，抗压能力强，工作积极主动，有责任心，结果导向；能适应赛事出差节奏； 4、英语口语及书面表达优异者优先 Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: China-Shenzhen",岗位要求详情请见上方岗位职责内说明,Go|Security|Marketing|Unity,,,,,,,,,
tencent_careers:2067081198903144448,腾讯云- 可用性架构师,Tencent,ai_algorithm,1.作为可用性架构师，你将负责设计、构建、演进和治理腾讯云平台及核心服务的可用性技术体系：； 2.架构设计与治理：负责关键云服务（计算、存储、网络、中间件等）的高可用与容灾架构设计与评审，制定并推行可用性设计规范与最佳实践； 3.容量体系构建：建立并主导精细化、自动化的容量管理体系。包括容量规划模型、性能压测、容量水位监控、弹性伸缩策略与成本效能优化； 4.容灾与故障管理：设计并落地同城双活、异地多活等容灾解决方案；主导重大故障的复盘与改进，通过机制与工具建设，将故障经验转化为平台防御能力； 5.变更与稳定性保障：构建风险可控的智能变更体系，包括灰度发布、预案演练、变更防护等，通过可观测性数据驱动变更成功率与效率提升； 6.可观测性与应急响应：主导并优化面向可用性的立体监控、全链路追踪、智能告警与应急响应平台。建设故障预测、快速定位与自动恢复能力； 7.技术赋能与布道：在内部推动可用性文化，通过混沌工程、攻防演练、技术分享等方式，提升整体研发团队的稳定性意识与实战能力。,"1.计算机相关专业本科及以上学历，5年以上大规模分布式系统架构设计或SRE相关经验； 2.精通中间件：深入理解消息队列（如CKafka/TDMQ）、微服务框架、缓存（如Redis）、配置中心等至少一种中间件的高可用原理与运维实践； 3.精通容量与性能：具备大规模系统的容量规划、性能调优、全链路压测实战经验，能对系统瓶颈进行量化分析与治理； 4.精通容灾架构：具备跨地域、多AZ的容灾方案（如双活、多活）设计与落地经验，熟悉相关数据同步与流量调度技术； 5.精通稳定性体系：对变更管理、监控告警、应急预案、故障复盘有系统性方法论和成功改进案例； 6.熟练掌握Linux系统、网络（TCP/IP, HTTP）及至少一门编程语言（Go/Java/Python）； 7.熟悉云原生技术栈（Kubernetes, Service Mesh）及相关可观测性工具（Prometheus, Grafana, ELK等）； 8.具备优秀的系统化思维和复杂问题解构能力，能进行端到端的架构风险识别与控制； 9.对技术有激情，追求卓越，具备强大的责任心和抗压能力。优秀的沟通协作能力，能推动跨团队、跨部门的复杂技术项目落地。具备前瞻性视野，能主动洞察业界趋势，并引入到实际工作中。",Java|Python|Go|Redis|Kafka|Kubernetes|Linux|Microservices|Security|Design,本科,五年以上工作经验,,,,,,,
tencent_careers:2028415054453567488,腾讯云-官网高级数据分析师,Tencent,data_engineering,1.负责腾讯云客户全链路数据监控与分析，搭建业务指标体系，建立数据看板与预警机制； 2.通过数据挖掘指导产品设计、运营活动、用户增长策略优化，和运营、产品团队协作，输出可落地的优化建议并跟进和复盘策略结果； 3.结合市场情况，针对产品定价、体验等输出竞争力分析方案，和业务侧制定优化计划； 4.设计并实施A/B测试，量化策略效果，推动业务迭代。,1.本科及以上学历，统计学、应用数学、数据科学等相关专业优先，3-5年数据分析相关工作经验； 2.精通指标体系设计与常用数据分析方法，并有优秀的数据总结和可视化能力； 3.熟练使用Python进行数据分析，精通Hive SQL，能够高效处理复杂查询与大规模数据； 4.具备敏锐的数据洞察力，能够从数据中挖掘业务价值；逻辑严谨，分析全面，能够系统性输出可落地的结论与建议； 5.擅长沟通协作，对有挑战的问题充满热情。,Python|SQL|Big Data|Testing|Product|Marketing|Design,本科,三年以上工作经验,,,,,,,
meituan_careers:3538480819,快乐猴-3R采购专家,Meituan,data_engineering,1.负责商品开发，能了解用户、供给趋势，判断高增长机会的品类选择和产品定位，根据品类要求，按照分类、品种、价位段、季节性、差异化等维度制定商品开发计划，并落地上新。 2. 综合全面的能力，能平衡产品品质、产品成本以及产品定位等方面，优化产品生命周期；负责商品上市后营销方案的制定并跟踪执行；对营销方案的有效性进行评估及改进。跟其他相关部门配合好工作，积极筹备节庆及平日各种跨品类的营销活动。根据相关数据分析制定年、季、月商品汰换计划；控制成本，完成所负责品类的销售额，毛利额，促销投入等各项预算。 3. 具有业务敏锐度，对于现有货品的销售数据、市场竞争力、用户满意度、差异化程度等方向能有基础判断，并制定增长策略； 4.负责采购的供应商资源开发及管理，通过供应商谈判获得销售渠道的供应链优化，效能提升；,可以深入学习零售前沿行业发展 较大的内部发展空间,Product|Marketing,,,,,,,,,
tencent_careers:2041515666934231040,腾讯营销-营销平台产品运营,Tencent,data_engineering,1.负责腾讯营销平台智能化投放、创意生态等核心产品能力的落地与迭代，优化使用体验，提升投放效率与效果； 2.聚焦和结合客户需求与行业特点，制定行业化产品运营策略，推进产品能力深度渗透，挖掘痛点并输出针对性方案； 3.联动跨部门团队，协调解决落地过程中的问题，确保运营目标达成。跟踪行业及竞品动态，沉淀行业最佳实践与标杆案例，反哺产品优化与运营策略迭代； 4.负责目标行业客户产品赋能与反馈收集，优化运营流程，提升客户满意度与产品使用率，完成相关数据监控与运营报告输出。,1.本科及以上学历，3年以上互联网产品运营、营销平台运营经验，优先具备游戏或线上推广行业相关运营经验，有腾讯营销投放的经验者加分； 2.熟悉营销平台产品逻辑，了解智能化投放、创意生态相关领域，具备相关产品落地或运营经验者优先； 3.具备较强的行业洞察力、逻辑思维与执行力，能精准捕捉行业痛点，具备策略制定与落地能力； 4.具备良好的跨部门沟通、问题解决能力与数据敏感度，能通过数据分析优化运营策略； 5.为人踏实严谨、责任心强，目标导向明确，具备较强的抗压能力与学习能力。,Product|Marketing,本科,三年以上工作经验,,,,,,,
tencent_careers:2034461101923659776,腾讯云-国际运营经理（香港）,Tencent,data_engineering,1.海外区域商业化lead-to-cash全过程管理与监控，对LTC漏斗的关键环节进行数据分析与指标管控，牵引经营结果； 2.从业务角度分析并梳理海外区域运营数据，定期输出与指导，复盘与提炼改进措施； 3.跨团队协作拉通主导，通过协作规则与流程的优化等，建立高效协作模式与提高合作粘性； 4.负责海外区域重点项目落地推动支撑，加速收入转化，预测偏离度提升与主导管理； 5.根据部门管理要求和业务发展需要，提升整体经营管理的能力和效率。,1.5年以上2B业务销售运营或业务管理经验，有海外工作经历优先； 2.优秀的英文听说读写能力，英文作为主要工作语言； 3.出色的问题识别与解决能力，能够基于数据及经验提出有效的业务洞察及驱动业务的建议，优秀的经营分析能力； 4.良好的抗压能力、沟通能力和团队精神，具项目管理经验，能协调资源支撑拿下阶段性成绩并进行成功案例复制； 5.理解 ToB 运营体系的数据分析及客户生命周期管理，有数据体系建设标准者优先，对用户研究、用户分类、数据挖掘有经验者优先； 6.良好的沟通能力和团队合作精神；出色的PPT撰写和excel建模能力，同时熟练掌握与使用AI工具优先。,Marketing|Excel|Product,,八年以上工作经验,,,,,,,
tencent_careers:2067513167407398912,《英雄联盟》/《无畏契约》-社区高级产品经理-产品策划,Tencent,data_engineering,1.负责Riot国服移动社区产品规划与策划，对社区整体活跃规模、流量规模及游戏发行结果负责； 2.熟练掌握用研及数据分析工具，具备敏锐的用户理解，能够结合业务现状及用户需求，挖掘业务增长点； 3.热爱Riot系列游戏，能够基于游戏业务及玩家诉求与现状，全局规划并制定社区产品版本迭代方向与节奏； 4.具备成熟的策划能力及项目管理能力，能够以结果导向保障规划有效落地与稳定迭代； 5.具备优秀的沟通能力及协作能力，能够有效推进跨团队高效合作与项目落地。,1.对英雄联盟各游戏或IP任一游戏有深入理解，能够敏捷洞察游戏玩家需求； 2.具备高效将玩家需求转化为创新产品服务的能力，熟悉产研流程具备一定的技术理解力； 3.具备用户及行业全局视角，基于用户及游戏发行诉求，全局规划产品方向与迭代； 4.主人翁意识是必备要求，用于承担边界和灰色地带工作，洞察项目风险，对项目整体结果负责； 5.本岗位涉及众多跨团队协作，需优秀的沟通表达能力与团队协作精神； 6.岗位内容涉及用户研究、产研、发行等方方面面，需不断保持学习动力与高效学习能力； 7.对游戏行业，游戏发行与内容社区均能够有更为全局的行业观察和思考； 8.目标导向，逻辑与思考力强，善于抓住关键问题与矛盾，推进结果； 9.坦率沟通，正直和真诚是第一要义。,Product|Marketing,,三年以上工作经验,,,,,,,
