pair_id,job_record_id,job_title,company,job_skills,job_education,job_experience_years,resume_id,resume_summary_placeholder,annotator_id,annotation_date,match_label,match_rationale,annotation_notes
pair-0062-1,tencent_careers:2062132231966732288,AI Game Production Intern 107625,Tencent,Go|Design|Excel|Unity|iOS|Prompt Engineering|Testing|Product,,,competition-resume-6119,,,,,,
pair-0062-2,tencent_careers:2062132231966732288,AI Game Production Intern 107625,Tencent,Go|Design|Excel|Unity|iOS|Prompt Engineering|Testing|Product,,,competition-resume-7178,,,,,,
pair-0062-3,tencent_careers:2062132231966732288,AI Game Production Intern 107625,Tencent,Go|Design|Excel|Unity|iOS|Prompt Engineering|Testing|Product,,,competition-resume-8480,,,,,,
pair-0063-1,meituan_careers:4293684720,小象超市-合作商结构管理岗,Meituan,Security|Marketing|Design,,,competition-resume-7398,,,,,,
pair-0063-2,meituan_careers:4293684720,小象超市-合作商结构管理岗,Meituan,Security|Marketing|Design,,,competition-resume-1983,,,,,,
pair-0063-3,meituan_careers:4293684720,小象超市-合作商结构管理岗,Meituan,Security|Marketing|Design,,,competition-resume-4062,,,,,,
pair-0064-1,tencent_careers:2003383062360117248,《金铲铲之战》-商业化运营-现网销售管理方向,Tencent,Product|Marketing|Design,本科,两年以上工作经验,competition-resume-3682,,,,,,
pair-0064-2,tencent_careers:2003383062360117248,《金铲铲之战》-商业化运营-现网销售管理方向,Tencent,Product|Marketing|Design,本科,两年以上工作经验,competition-resume-1050,,,,,,
pair-0064-3,tencent_careers:2003383062360117248,《金铲铲之战》-商业化运营-现网销售管理方向,Tencent,Product|Marketing|Design,本科,两年以上工作经验,competition-resume-5540,,,,,,
pair-0065-1,meituan_careers:4091961871,B端新媒体账号运营,Meituan,Security|Marketing,,,competition-resume-0345,,,,,,
pair-0065-2,meituan_careers:4091961871,B端新媒体账号运营,Meituan,Security|Marketing,,,competition-resume-9639,,,,,,
pair-0065-3,meituan_careers:4091961871,B端新媒体账号运营,Meituan,Security|Marketing,,,competition-resume-9076,,,,,,
pair-0066-1,tencent_careers:2072158307690393600,PUBGM电竞生态运营,Tencent,Go|Security|Marketing|Unity,,,competition-resume-3771,,,,,,
pair-0066-2,tencent_careers:2072158307690393600,PUBGM电竞生态运营,Tencent,Go|Security|Marketing|Unity,,,competition-resume-9642,,,,,,
pair-0066-3,tencent_careers:2072158307690393600,PUBGM电竞生态运营,Tencent,Go|Security|Marketing|Unity,,,competition-resume-3609,,,,,,
pair-0067-1,tencent_careers:2067081198903144448,腾讯云- 可用性架构师,Tencent,Java|Python|Go|Redis|Kafka|Kubernetes|Linux|Microservices|Security|Design,本科,五年以上工作经验,competition-resume-0118,,,,,,
pair-0067-2,tencent_careers:2067081198903144448,腾讯云- 可用性架构师,Tencent,Java|Python|Go|Redis|Kafka|Kubernetes|Linux|Microservices|Security|Design,本科,五年以上工作经验,competition-resume-1164,,,,,,
pair-0067-3,tencent_careers:2067081198903144448,腾讯云- 可用性架构师,Tencent,Java|Python|Go|Redis|Kafka|Kubernetes|Linux|Microservices|Security|Design,本科,五年以上工作经验,competition-resume-0965,,,,,,
pair-0068-1,tencent_careers:2028415054453567488,腾讯云-官网高级数据分析师,Tencent,Python|SQL|Big Data|Testing|Product|Marketing|Design,本科,三年以上工作经验,competition-resume-3751,,,,,,
pair-0068-2,tencent_careers:2028415054453567488,腾讯云-官网高级数据分析师,Tencent,Python|SQL|Big Data|Testing|Product|Marketing|Design,本科,三年以上工作经验,competition-resume-1105,,,,,,
pair-0068-3,tencent_careers:2028415054453567488,腾讯云-官网高级数据分析师,Tencent,Python|SQL|Big Data|Testing|Product|Marketing|Design,本科,三年以上工作经验,competition-resume-0515,,,,,,
pair-0069-1,meituan_careers:3538480819,快乐猴-3R采购专家,Meituan,Product|Marketing,,,competition-resume-5414,,,,,,
pair-0069-2,meituan_careers:3538480819,快乐猴-3R采购专家,Meituan,Product|Marketing,,,competition-resume-1161,,,,,,
pair-0069-3,meituan_careers:3538480819,快乐猴-3R采购专家,Meituan,Product|Marketing,,,competition-resume-8424,,,,,,
pair-0070-1,tencent_careers:2041515666934231040,腾讯营销-营销平台产品运营,Tencent,Product|Marketing,本科,三年以上工作经验,competition-resume-3900,,,,,,
pair-0070-2,tencent_careers:2041515666934231040,腾讯营销-营销平台产品运营,Tencent,Product|Marketing,本科,三年以上工作经验,competition-resume-4563,,,,,,
pair-0070-3,tencent_careers:2041515666934231040,腾讯营销-营销平台产品运营,Tencent,Product|Marketing,本科,三年以上工作经验,competition-resume-7954,,,,,,
pair-0071-1,tencent_careers:2034461101923659776,腾讯云-国际运营经理（香港）,Tencent,Marketing|Excel|Product,,八年以上工作经验,competition-resume-3511,,,,,,
pair-0071-2,tencent_careers:2034461101923659776,腾讯云-国际运营经理（香港）,Tencent,Marketing|Excel|Product,,八年以上工作经验,competition-resume-8835,,,,,,
pair-0071-3,tencent_careers:2034461101923659776,腾讯云-国际运营经理（香港）,Tencent,Marketing|Excel|Product,,八年以上工作经验,competition-resume-2168,,,,,,
pair-0072-1,tencent_careers:2067513167407398912,《英雄联盟》/《无畏契约》-社区高级产品经理-产品策划,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-9356,,,,,,
pair-0072-2,tencent_careers:2067513167407398912,《英雄联盟》/《无畏契约》-社区高级产品经理-产品策划,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-9441,,,,,,
pair-0072-3,tencent_careers:2067513167407398912,《英雄联盟》/《无畏契约》-社区高级产品经理-产品策划,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-7745,,,,,,
pair-0073-1,huawei_careers:PO2026041700006,物流经理,Huawei,Security|Product|Design,本科,5,competition-resume-3982,,,,,,
pair-0073-2,huawei_careers:PO2026041700006,物流经理,Huawei,Security|Product|Design,本科,5,competition-resume-7750,,,,,,
pair-0073-3,huawei_careers:PO2026041700006,物流经理,Huawei,Security|Product|Design,本科,5,competition-resume-6670,,,,,,
pair-0074-1,tencent_careers:2063158028676546560,AI宠物-游戏策划,Tencent,Testing|Product|Design,,两年以上工作经验,competition-resume-3120,,,,,,
pair-0074-2,tencent_careers:2063158028676546560,AI宠物-游戏策划,Tencent,Testing|Product|Design,,两年以上工作经验,competition-resume-1546,,,,,,
pair-0074-3,tencent_careers:2063158028676546560,AI宠物-游戏策划,Tencent,Testing|Product|Design,,两年以上工作经验,competition-resume-1589,,,,,,
pair-0075-1,tencent_careers:2060335396113530880,Senior Strategic Sales Executive,Tencent,Go|Design|Unity|iOS|Security|Product,,,competition-resume-7063,,,,,,
pair-0075-2,tencent_careers:2060335396113530880,Senior Strategic Sales Executive,Tencent,Go|Design|Unity|iOS|Security|Product,,,competition-resume-5805,,,,,,
pair-0075-3,tencent_careers:2060335396113530880,Senior Strategic Sales Executive,Tencent,Go|Design|Unity|iOS|Security|Product,,,competition-resume-6940,,,,,,
pair-0076-1,tencent_careers:1988340993921011712,"BD & Investment Manager, AI + Game Tech",Tencent,Go|Design|Excel|Unity|iOS|Product,,,competition-resume-6736,,,,,,
pair-0076-2,tencent_careers:1988340993921011712,"BD & Investment Manager, AI + Game Tech",Tencent,Go|Design|Excel|Unity|iOS|Product,,,competition-resume-7652,,,,,,
pair-0076-3,tencent_careers:1988340993921011712,"BD & Investment Manager, AI + Game Tech",Tencent,Go|Design|Excel|Unity|iOS|Product,,,competition-resume-0888,,,,,,
pair-0077-1,tencent_careers:2052018225746718720,穿越火线手游-游戏策划-活跃系统策划,Tencent,Product|Marketing|Design,本科,一年以上工作经验,competition-resume-1613,,,,,,
pair-0077-2,tencent_careers:2052018225746718720,穿越火线手游-游戏策划-活跃系统策划,Tencent,Product|Marketing|Design,本科,一年以上工作经验,competition-resume-0994,,,,,,
pair-0077-3,tencent_careers:2052018225746718720,穿越火线手游-游戏策划-活跃系统策划,Tencent,Product|Marketing|Design,本科,一年以上工作经验,competition-resume-6597,,,,,,
pair-0078-1,tencent_careers:2043950353740890112,DNF手游-数据分析,Tencent,SQL|Marketing|Excel|Product,本科,三年以上工作经验,competition-resume-5560,,,,,,
pair-0078-2,tencent_careers:2043950353740890112,DNF手游-数据分析,Tencent,SQL|Marketing|Excel|Product,本科,三年以上工作经验,competition-resume-1791,,,,,,
pair-0078-3,tencent_careers:2043950353740890112,DNF手游-数据分析,Tencent,SQL|Marketing|Excel|Product,本科,三年以上工作经验,competition-resume-4074,,,,,,
pair-0079-1,meituan_careers:3966996560,快乐猴-门店运营城市负责人,Meituan,Security|Marketing,,,competition-resume-3140,,,,,,
pair-0079-2,meituan_careers:3966996560,快乐猴-门店运营城市负责人,Meituan,Security|Marketing,,,competition-resume-3117,,,,,,
pair-0079-3,meituan_careers:3966996560,快乐猴-门店运营城市负责人,Meituan,Security|Marketing,,,competition-resume-8787,,,,,,
pair-0080-1,meituan_careers:4456390112,美团骑行-运营主管（苏州）,Meituan,Marketing,,,competition-resume-7351,,,,,,
pair-0080-2,meituan_careers:4456390112,美团骑行-运营主管（苏州）,Meituan,Marketing,,,competition-resume-2297,,,,,,
pair-0080-3,meituan_careers:4456390112,美团骑行-运营主管（苏州）,Meituan,Marketing,,,competition-resume-6913,,,,,,
pair-0081-1,meituan_careers:4601649503,Keeta-中东外卖供给策略商业分析师,Meituan,Marketing,,,competition-resume-3007,,,,,,
pair-0081-2,meituan_careers:4601649503,Keeta-中东外卖供给策略商业分析师,Meituan,Marketing,,,competition-resume-4564,,,,,,
pair-0081-3,meituan_careers:4601649503,Keeta-中东外卖供给策略商业分析师,Meituan,Marketing,,,competition-resume-7580,,,,,,
pair-0082-1,jobonline_public_employment_service:1867089704890023942,前期报建员,北京秦淮数据有限公司,C++|Big Data,大专,3-5年,competition-resume-4093,,,,,,
pair-0082-2,jobonline_public_employment_service:1867089704890023942,前期报建员,北京秦淮数据有限公司,C++|Big Data,大专,3-5年,competition-resume-1236,,,,,,
pair-0082-3,jobonline_public_employment_service:1867089704890023942,前期报建员,北京秦淮数据有限公司,C++|Big Data,大专,3-5年,competition-resume-7261,,,,,,
pair-0083-1,meituan_careers:4371014567,商品分析策略,Meituan,,,,competition-resume-9017,,,,,,
pair-0083-2,meituan_careers:4371014567,商品分析策略,Meituan,,,,competition-resume-1605,,,,,,
pair-0083-3,meituan_careers:4371014567,商品分析策略,Meituan,,,,competition-resume-0829,,,,,,
pair-0084-1,tencent_careers:2016124049985527808,"Technical Architect, Finance IT Systems",Tencent,Java|Go|SQL|Microservices|Design|Unity|Security|Product,,,competition-resume-8857,,,,,,
pair-0084-2,tencent_careers:2016124049985527808,"Technical Architect, Finance IT Systems",Tencent,Java|Go|SQL|Microservices|Design|Unity|Security|Product,,,competition-resume-0242,,,,,,
pair-0084-3,tencent_careers:2016124049985527808,"Technical Architect, Finance IT Systems",Tencent,Java|Go|SQL|Microservices|Design|Unity|Security|Product,,,competition-resume-1529,,,,,,
pair-0085-1,meituan_careers:4378913487,南京外卖柜渠道经理,Meituan,Marketing,,,competition-resume-3873,,,,,,
pair-0085-2,meituan_careers:4378913487,南京外卖柜渠道经理,Meituan,Marketing,,,competition-resume-2725,,,,,,
pair-0085-3,meituan_careers:4378913487,南京外卖柜渠道经理,Meituan,Marketing,,,competition-resume-6659,,,,,,
pair-0086-1,tencent_careers:1854000784472039424,コンバットデザイナー｜Combat Designer,Tencent,Go|Design|Unity|Product,,,competition-resume-7957,,,,,,
pair-0086-2,tencent_careers:1854000784472039424,コンバットデザイナー｜Combat Designer,Tencent,Go|Design|Unity|Product,,,competition-resume-7887,,,,,,
pair-0086-3,tencent_careers:1854000784472039424,コンバットデザイナー｜Combat Designer,Tencent,Go|Design|Unity|Product,,,competition-resume-3503,,,,,,
pair-0087-1,meituan_careers:4600985708,Keeta-阿联酋商业分析专家,Meituan,Marketing,,,competition-resume-6571,,,,,,
pair-0087-2,meituan_careers:4600985708,Keeta-阿联酋商业分析专家,Meituan,Marketing,,,competition-resume-0961,,,,,,
pair-0087-3,meituan_careers:4600985708,Keeta-阿联酋商业分析专家,Meituan,Marketing,,,competition-resume-2698,,,,,,
pair-0088-1,tencent_careers:2060243387545731072,腾讯视频-电商产品经理,Tencent,Product|Design,本科,五年以上工作经验,competition-resume-6210,,,,,,
pair-0088-2,tencent_careers:2060243387545731072,腾讯视频-电商产品经理,Tencent,Product|Design,本科,五年以上工作经验,competition-resume-0036,,,,,,
pair-0088-3,tencent_careers:2060243387545731072,腾讯视频-电商产品经理,Tencent,Product|Design,本科,五年以上工作经验,competition-resume-6397,,,,,,
pair-0089-1,tencent_careers:2040982134000353280,微信-基础功能后台开发,Tencent,C++|Kafka|Microservices|LLM|Product,,一年以上工作经验,competition-resume-4346,,,,,,
pair-0089-2,tencent_careers:2040982134000353280,微信-基础功能后台开发,Tencent,C++|Kafka|Microservices|LLM|Product,,一年以上工作经验,competition-resume-7455,,,,,,
pair-0089-3,tencent_careers:2040982134000353280,微信-基础功能后台开发,Tencent,C++|Kafka|Microservices|LLM|Product,,一年以上工作经验,competition-resume-4674,,,,,,
pair-0090-1,meituan_careers:4605615510,小象超市-用户运营专家（流量方向）,Meituan,C++|Product|Marketing,,,competition-resume-6931,,,,,,
pair-0090-2,meituan_careers:4605615510,小象超市-用户运营专家（流量方向）,Meituan,C++|Product|Marketing,,,competition-resume-9106,,,,,,
pair-0090-3,meituan_careers:4605615510,小象超市-用户运营专家（流量方向）,Meituan,C++|Product|Marketing,,,competition-resume-7974,,,,,,
pair-0091-1,meituan_careers:4047791225,美团骑行-车辆运营主管（景洪市）,Meituan,Marketing,,,competition-resume-2537,,,,,,
pair-0091-2,meituan_careers:4047791225,美团骑行-车辆运营主管（景洪市）,Meituan,Marketing,,,competition-resume-3112,,,,,,
pair-0091-3,meituan_careers:4047791225,美团骑行-车辆运营主管（景洪市）,Meituan,Marketing,,,competition-resume-4862,,,,,,
pair-0092-1,jobonline_public_employment_service:1867089115653226500,新风系统设计工程师,龙禹环保科技江苏有限公司,C++|Big Data|Design,本科,5-10年,competition-resume-3567,,,,,,
pair-0092-2,jobonline_public_employment_service:1867089115653226500,新风系统设计工程师,龙禹环保科技江苏有限公司,C++|Big Data|Design,本科,5-10年,competition-resume-0959,,,,,,
pair-0092-3,jobonline_public_employment_service:1867089115653226500,新风系统设计工程师,龙禹环保科技江苏有限公司,C++|Big Data|Design,本科,5-10年,competition-resume-9490,,,,,,
pair-0093-1,tencent_careers:2039708942094991360,QQ游戏平台-产品策划-用户体验与活跃提升方向,Tencent,SQL|Testing|Product|Marketing|Design,,三年以上工作经验,competition-resume-8884,,,,,,
pair-0093-2,tencent_careers:2039708942094991360,QQ游戏平台-产品策划-用户体验与活跃提升方向,Tencent,SQL|Testing|Product|Marketing|Design,,三年以上工作经验,competition-resume-0999,,,,,,
pair-0093-3,tencent_careers:2039708942094991360,QQ游戏平台-产品策划-用户体验与活跃提升方向,Tencent,SQL|Testing|Product|Marketing|Design,,三年以上工作经验,competition-resume-5139,,,,,,
pair-0094-1,meituan_careers:4406101696,公关媒介,Meituan,,,,competition-resume-0937,,,,,,
pair-0094-2,meituan_careers:4406101696,公关媒介,Meituan,,,,competition-resume-0822,,,,,,
pair-0094-3,meituan_careers:4406101696,公关媒介,Meituan,,,,competition-resume-9572,,,,,,
pair-0095-1,tencent_careers:2074242032980901888,Game Design Intern — Rapid Prototyping 107688,Tencent,Java|Go|JavaScript|Marketing|Design|Excel|Unity|iOS|Product,,,competition-resume-7812,,,,,,
pair-0095-2,tencent_careers:2074242032980901888,Game Design Intern — Rapid Prototyping 107688,Tencent,Java|Go|JavaScript|Marketing|Design|Excel|Unity|iOS|Product,,,competition-resume-8239,,,,,,
pair-0095-3,tencent_careers:2074242032980901888,Game Design Intern — Rapid Prototyping 107688,Tencent,Java|Go|JavaScript|Marketing|Design|Excel|Unity|iOS|Product,,,competition-resume-8702,,,,,,
pair-0096-1,meituan_careers:3662134190,组织文化创新项目管理和赋能,Meituan,,,,competition-resume-2580,,,,,,
pair-0096-2,meituan_careers:3662134190,组织文化创新项目管理和赋能,Meituan,,,,competition-resume-0932,,,,,,
pair-0096-3,meituan_careers:3662134190,组织文化创新项目管理和赋能,Meituan,,,,competition-resume-8321,,,,,,
pair-0097-1,tencent_careers:1945579214241636352,Senior Site Reliability Engineer,Tencent,Python|Go|SQL|Redis|Linux|Microservices|Design|Unity,,,competition-resume-1313,,,,,,
pair-0097-2,tencent_careers:1945579214241636352,Senior Site Reliability Engineer,Tencent,Python|Go|SQL|Redis|Linux|Microservices|Design|Unity,,,competition-resume-3045,,,,,,
pair-0097-3,tencent_careers:1945579214241636352,Senior Site Reliability Engineer,Tencent,Python|Go|SQL|Redis|Linux|Microservices|Design|Unity,,,competition-resume-1123,,,,,,
pair-0098-1,tencent_careers:1982705847465299968,WeGame游戏平台-AI算法研究,Tencent,Python|Linux|Data Warehouse|Machine Learning|Deep Learning|LLM|RAG|Product|Design,硕士,三年以上工作经验,competition-resume-9750,,,,,,
pair-0098-2,tencent_careers:1982705847465299968,WeGame游戏平台-AI算法研究,Tencent,Python|Linux|Data Warehouse|Machine Learning|Deep Learning|LLM|RAG|Product|Design,硕士,三年以上工作经验,competition-resume-1114,,,,,,
pair-0098-3,tencent_careers:1982705847465299968,WeGame游戏平台-AI算法研究,Tencent,Python|Linux|Data Warehouse|Machine Learning|Deep Learning|LLM|RAG|Product|Design,硕士,三年以上工作经验,competition-resume-3854,,,,,,
pair-0099-1,tencent_careers:1960556482487541760,大数据平台Notebook后台架构师,Tencent,Java|Python|Go|Redis|Linux|Microservices|Big Data|Testing|Product|Design,本科,三年以上工作经验,competition-resume-6616,,,,,,
pair-0099-2,tencent_careers:1960556482487541760,大数据平台Notebook后台架构师,Tencent,Java|Python|Go|Redis|Linux|Microservices|Big Data|Testing|Product|Design,本科,三年以上工作经验,competition-resume-1965,,,,,,
pair-0099-3,tencent_careers:1960556482487541760,大数据平台Notebook后台架构师,Tencent,Java|Python|Go|Redis|Linux|Microservices|Big Data|Testing|Product|Design,本科,三年以上工作经验,competition-resume-9334,,,,,,
pair-0100-1,meituan_careers:4338368847,销售策略运营专家-小象超市-北京,Meituan,Product|Marketing,,,competition-resume-4034,,,,,,
pair-0100-2,meituan_careers:4338368847,销售策略运营专家-小象超市-北京,Meituan,Product|Marketing,,,competition-resume-9486,,,,,,
pair-0100-3,meituan_careers:4338368847,销售策略运营专家-小象超市-北京,Meituan,Product|Marketing,,,competition-resume-9741,,,,,,
pair-0101-1,meituan_careers:2516388759,软硬件及无人机内控-内控专家,Meituan,Testing|Design,,,competition-resume-0652,,,,,,
pair-0101-2,meituan_careers:2516388759,软硬件及无人机内控-内控专家,Meituan,Testing|Design,,,competition-resume-1344,,,,,,
pair-0101-3,meituan_careers:2516388759,软硬件及无人机内控-内控专家,Meituan,Testing|Design,,,competition-resume-6869,,,,,,
pair-0102-1,tencent_careers:2034092458064904192,Senior Procurement Manager,Tencent,Go|Design|Excel|Unity,,,competition-resume-9563,,,,,,
pair-0102-2,tencent_careers:2034092458064904192,Senior Procurement Manager,Tencent,Go|Design|Excel|Unity,,,competition-resume-9261,,,,,,
pair-0102-3,tencent_careers:2034092458064904192,Senior Procurement Manager,Tencent,Go|Design|Excel|Unity,,,competition-resume-8566,,,,,,
pair-0103-1,tencent_careers:1805497220284293120,腾讯地图-多模态大模型建图算法专家​,Tencent,Python|C++|Machine Learning|Deep Learning|LLM|Product|Design,硕士,五年以上工作经验,competition-resume-5184,,,,,,
pair-0103-2,tencent_careers:1805497220284293120,腾讯地图-多模态大模型建图算法专家​,Tencent,Python|C++|Machine Learning|Deep Learning|LLM|Product|Design,硕士,五年以上工作经验,competition-resume-4273,,,,,,
pair-0103-3,tencent_careers:1805497220284293120,腾讯地图-多模态大模型建图算法专家​,Tencent,Python|C++|Machine Learning|Deep Learning|LLM|Product|Design,硕士,五年以上工作经验,competition-resume-3347,,,,,,
pair-0104-1,jobonline_public_employment_service:1867090642183012353,BIM设计师,上海穆晟机电设备安装有限公司,C++|Design,本科,1-3年,competition-resume-5148,,,,,,
pair-0104-2,jobonline_public_employment_service:1867090642183012353,BIM设计师,上海穆晟机电设备安装有限公司,C++|Design,本科,1-3年,competition-resume-3911,,,,,,
pair-0104-3,jobonline_public_employment_service:1867090642183012353,BIM设计师,上海穆晟机电设备安装有限公司,C++|Design,本科,1-3年,competition-resume-4352,,,,,,
pair-0105-1,tencent_careers:2031193345677750272,Senior Business Development Manager,Tencent,Go|Marketing|Design|Excel|Unity|iOS|Product,,,competition-resume-6485,,,,,,
pair-0105-2,tencent_careers:2031193345677750272,Senior Business Development Manager,Tencent,Go|Marketing|Design|Excel|Unity|iOS|Product,,,competition-resume-2145,,,,,,
pair-0105-3,tencent_careers:2031193345677750272,Senior Business Development Manager,Tencent,Go|Marketing|Design|Excel|Unity|iOS|Product,,,competition-resume-4916,,,,,,
pair-0106-1,tencent_careers:2056671299513790464,微信小程序-产品策划-本地生活方向,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-7492,,,,,,
pair-0106-2,tencent_careers:2056671299513790464,微信小程序-产品策划-本地生活方向,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-5181,,,,,,
pair-0106-3,tencent_careers:2056671299513790464,微信小程序-产品策划-本地生活方向,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-1189,,,,,,
pair-0107-1,meituan_careers:3387469516,调度策略专家,Meituan,C++|Product|Marketing|iOS,,,competition-resume-0153,,,,,,
pair-0107-2,meituan_careers:3387469516,调度策略专家,Meituan,C++|Product|Marketing|iOS,,,competition-resume-7509,,,,,,
pair-0107-3,meituan_careers:3387469516,调度策略专家,Meituan,C++|Product|Marketing|iOS,,,competition-resume-9225,,,,,,
pair-0108-1,tencent_careers:2033458278079561728,Senior Legal Counsel (Data Privacy),Tencent,Go|Design|Excel|Unity|Security|Product,,,competition-resume-1639,,,,,,
pair-0108-2,tencent_careers:2033458278079561728,Senior Legal Counsel (Data Privacy),Tencent,Go|Design|Excel|Unity|Security|Product,,,competition-resume-1201,,,,,,
pair-0108-3,tencent_careers:2033458278079561728,Senior Legal Counsel (Data Privacy),Tencent,Go|Design|Excel|Unity|Security|Product,,,competition-resume-8809,,,,,,
pair-0109-1,tencent_careers:2046133229974618112,微信小店-产品运营-平台客服方向,Tencent,Testing|Product|Marketing,本科,一年以上工作经验,competition-resume-3493,,,,,,
pair-0109-2,tencent_careers:2046133229974618112,微信小店-产品运营-平台客服方向,Tencent,Testing|Product|Marketing,本科,一年以上工作经验,competition-resume-8289,,,,,,
pair-0109-3,tencent_careers:2046133229974618112,微信小店-产品运营-平台客服方向,Tencent,Testing|Product|Marketing,本科,一年以上工作经验,competition-resume-4346,,,,,,
pair-0110-1,tencent_careers:2044972213014261760,云数据库管控调度研发工程师(北京/深圳),Tencent,Go|C++|SQL|Kubernetes|Microservices|Machine Learning|Design,,三年以上工作经验,competition-resume-2171,,,,,,
pair-0110-2,tencent_careers:2044972213014261760,云数据库管控调度研发工程师(北京/深圳),Tencent,Go|C++|SQL|Kubernetes|Microservices|Machine Learning|Design,,三年以上工作经验,competition-resume-5719,,,,,,
pair-0110-3,tencent_careers:2044972213014261760,云数据库管控调度研发工程师(北京/深圳),Tencent,Go|C++|SQL|Kubernetes|Microservices|Machine Learning|Design,,三年以上工作经验,competition-resume-1128,,,,,,
pair-0111-1,meituan_careers:4356134395,到餐-全国大客户经理,Meituan,C++|Product|Marketing,,,competition-resume-4003,,,,,,
pair-0111-2,meituan_careers:4356134395,到餐-全国大客户经理,Meituan,C++|Product|Marketing,,,competition-resume-6055,,,,,,
pair-0111-3,meituan_careers:4356134395,到餐-全国大客户经理,Meituan,C++|Product|Marketing,,,competition-resume-4670,,,,,,
pair-0112-1,tencent_careers:2062846207142838272,CSIG 腾讯云销售平台运营,Tencent,Security|Product|Marketing|Design,,一年以上工作经验,competition-resume-2585,,,,,,
pair-0112-2,tencent_careers:2062846207142838272,CSIG 腾讯云销售平台运营,Tencent,Security|Product|Marketing|Design,,一年以上工作经验,competition-resume-7180,,,,,,
pair-0112-3,tencent_careers:2062846207142838272,CSIG 腾讯云销售平台运营,Tencent,Security|Product|Marketing|Design,,一年以上工作经验,competition-resume-8901,,,,,,
pair-0113-1,meituan_careers:4361299049,履约-渠道经理-湘赣,Meituan,Big Data|Security|Product|Marketing,,,competition-resume-4957,,,,,,
pair-0113-2,meituan_careers:4361299049,履约-渠道经理-湘赣,Meituan,Big Data|Security|Product|Marketing,,,competition-resume-8667,,,,,,
pair-0113-3,meituan_careers:4361299049,履约-渠道经理-湘赣,Meituan,Big Data|Security|Product|Marketing,,,competition-resume-0129,,,,,,
pair-0114-1,tencent_careers:2035209814740729856,Tencent Cloud- IDC Procurement Business Manager (Singapore),Tencent,Go|Design|Excel|Unity|Security,,,competition-resume-9087,,,,,,
pair-0114-2,tencent_careers:2035209814740729856,Tencent Cloud- IDC Procurement Business Manager (Singapore),Tencent,Go|Design|Excel|Unity|Security,,,competition-resume-4906,,,,,,
pair-0114-3,tencent_careers:2035209814740729856,Tencent Cloud- IDC Procurement Business Manager (Singapore),Tencent,Go|Design|Excel|Unity|Security,,,competition-resume-1698,,,,,,
pair-0115-1,tencent_careers:2036161087476494336,"Software Engineering Intern, Backend Development, 2026 Graduate 107174",Tencent,Python|Go|C++|Design|Unity|iOS,,,competition-resume-2201,,,,,,
pair-0115-2,tencent_careers:2036161087476494336,"Software Engineering Intern, Backend Development, 2026 Graduate 107174",Tencent,Python|Go|C++|Design|Unity|iOS,,,competition-resume-4334,,,,,,
pair-0115-3,tencent_careers:2036161087476494336,"Software Engineering Intern, Backend Development, 2026 Graduate 107174",Tencent,Python|Go|C++|Design|Unity|iOS,,,competition-resume-1892,,,,,,
pair-0116-1,tencent_careers:2070037859800363008,NBA2K系列产品-体育游戏策划-新星引力计划,Tencent,Testing|Product|Marketing|Design,本科,一年以上工作经验,competition-resume-1754,,,,,,
pair-0116-2,tencent_careers:2070037859800363008,NBA2K系列产品-体育游戏策划-新星引力计划,Tencent,Testing|Product|Marketing|Design,本科,一年以上工作经验,competition-resume-9065,,,,,,
pair-0116-3,tencent_careers:2070037859800363008,NBA2K系列产品-体育游戏策划-新星引力计划,Tencent,Testing|Product|Marketing|Design,本科,一年以上工作经验,competition-resume-2547,,,,,,
pair-0117-1,tencent_careers:2052709101464633344,高级PS 框架研发工程师,Tencent,Python|C++|Microservices|Design,,三年以上工作经验,competition-resume-4463,,,,,,
pair-0117-2,tencent_careers:2052709101464633344,高级PS 框架研发工程师,Tencent,Python|C++|Microservices|Design,,三年以上工作经验,competition-resume-4617,,,,,,
pair-0117-3,tencent_careers:2052709101464633344,高级PS 框架研发工程师,Tencent,Python|C++|Microservices|Design,,三年以上工作经验,competition-resume-9910,,,,,,
pair-0118-1,tencent_careers:2028807627345129472,东欧区域端游市场营销,Tencent,Go|Product|Marketing|iOS,,,competition-resume-3451,,,,,,
pair-0118-2,tencent_careers:2028807627345129472,东欧区域端游市场营销,Tencent,Go|Product|Marketing|iOS,,,competition-resume-5618,,,,,,
pair-0118-3,tencent_careers:2028807627345129472,东欧区域端游市场营销,Tencent,Go|Product|Marketing|iOS,,,competition-resume-3336,,,,,,
pair-0119-1,tencent_careers:2068957215414464512,Data Engineer Intern 107681,Tencent,Java|Python|Go|SQL|Kafka|Big Data|RAG|Design|Excel|Unity|Data Warehouse,,,competition-resume-4326,,,,,,
pair-0119-2,tencent_careers:2068957215414464512,Data Engineer Intern 107681,Tencent,Java|Python|Go|SQL|Kafka|Big Data|RAG|Design|Excel|Unity|Data Warehouse,,,competition-resume-8281,,,,,,
